sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-3635787144c84e165eb87d24,unbiased_control,"8151,56222,8169,56259_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,107.0,283.0,129.0,330.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3676c8fe65370b90a5da2a0e,unbiased_control,"44267,26053,44303,26070_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,56.0,294.0,100.0,315.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-36d6b465fd078b15821e148b,unbiased_control,"8266,56063,8288,56107_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,1,nonTIL_stromal,True,252.0,83.0,279.0,138.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-376846a8f59b4e2d71c22cc7,unbiased_control,"47530,25062,47563,25105_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,287.0,313.0,327.0,365.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.csv,rgbs/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-38296ba6ddff56a5cca08fd8,unbiased_control,"13305,56556,13325,56571_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,274.0,154.0,299.0,172.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-38d82d3c63ba64151bd376b9,unbiased_control,"15000,57354,15045,57395_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,183.0,219.0,239.0,270.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3957d0c3872df1c913faa9b8,unbiased_control,"47465,24764,47502,24799_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,225.0,255.0,271.0,298.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.csv,rgbs/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-395f12a864c4e276680ce488,unbiased_control,"44423,20087,44454,20101_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,244.0,175.0,282.0,192.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-396c1aa725d4349a188ba767,unbiased_control,"17005,30077,17019,30096_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,228.0,294.0,245.0,318.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.csv,rgbs/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3a5237e33401263ce8682026,unbiased_control,"17129,56185,17162,56203_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,234.0,335.0,275.0,357.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.csv,rgbs/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3a72cdcc16c23bb9d37950b9,unbiased_control,"47967,21159,47994,21182_TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081",TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,186.0,208.0,219.0,237.0,contours/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.csv,rgbs/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3b6d0804dbb7f913c91f5d09,unbiased_control,"11996,57406,12045,57449_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,216.0,236.0,277.0,289.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3ba2c6dada33a2c3f55be3f4,unbiased_control,"16941,55719,16974,55766_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,27.0,82.0,68.0,140.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3bec76fb25218265ff7a7377,unbiased_control,"11865,57383,11897,57403_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,53.0,207.0,93.0,232.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3c2645b05b241a383946857f,unbiased_control,"12020,57372,12058,57401_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,246.0,193.0,293.0,229.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3c5481887e03cc30a0ec6dca,unbiased_control,"15394,57303,15443,57349_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,324.0,175.0,385.0,232.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3cb8f856699ff7f6de9f70a9,unbiased_control,"14983,56497,15024,56538_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,130.0,75.0,181.0,126.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3d32357f562ac7f59c1b98e1,unbiased_control,"13338,56624,13361,56645_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,315.0,238.0,344.0,264.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3d3cdca3740305597efc8fd2,unbiased_control,"17034,55778,17073,55805_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,142.0,155.0,191.0,188.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3e3614f58b90b8d7ee110ff9,unbiased_control,"16070,30555,16103,30593_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,39.0,246.0,80.0,293.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3ea96e66995277ba2867233d,unbiased_control,"13272,56483,13288,56504_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,233.0,63.0,253.0,89.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3ee59ed2eace2cfc7a70c4e9,unbiased_control,"13146,56550,13165,56571_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,77.0,146.0,100.0,172.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3f8af222a1309030b95bdd95,unbiased_control,"8211,56117,8232,56158_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,182.0,151.0,209.0,202.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3f9fde22731e05b6d342a22c,unbiased_control,"13342,57544,13399,57600_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,0.0,130.0,70.0,200.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.csv,rgbs/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3fcab1a5d410f1247f523fc8,unbiased_control,"16656,31170,16700,31209_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,159.0,54.0,213.0,102.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3fceb8465e579f91bd4934ce,unbiased_control,"8529,54599,8548,54622_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,264.0,158.0,288.0,187.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3fd2bc07c230cc5f94bfa125,unbiased_control,"8127,57128,8147,57150_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,80.0,144.0,105.0,172.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-402b3b55472256c720c24724,unbiased_control,"47386,24836,47403,24879_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,110.0,35.0,131.0,88.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.csv,rgbs/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24807_bottom-25105_right-47612.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-405134cd9c83f6aa764da391,unbiased_control,"8122,55731,8143,55762_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,100.0,306.0,127.0,345.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-407f4543fc7fd974140dfa88,unbiased_control,"14969,56563,15011,56609_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,113.0,157.0,165.0,214.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-409e6dced0adbedbdfe7e7e7,unbiased_control,"9452,55747,9502,55794_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,137.0,10.0,200.0,69.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-40f8409395effe2f089f0e12,unbiased_control,"44241,20096,44267,20110_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,20.0,186.0,52.0,203.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-4177004c3f2f15f6f062e0e1,unbiased_control,"8109,57247,8131,57265_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,57.0,294.0,85.0,317.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-4181c9b787db6ac2c4e9bb01,unbiased_control,"15057,57300,15099,57337_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,254.0,152.0,306.0,198.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-41b79b24d69c7fa72078b65f,unbiased_control,"13330,56524,13350,56546_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,305.0,114.0,330.0,141.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-4203a9450c73a614a8cb332d,unbiased_control,"9253,55920,9302,55954_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,228.0,197.0,289.0,240.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-421a283f20db2c363756e731,unbiased_control,"13284,56587,13305,56607_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,248.0,192.0,274.0,217.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
