sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-493f5e4a834bb6f269c505cc,evaluation,"13522,57625,13569,57665_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,234.0,224.0,293.0,274.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.csv,rgb/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-49471c7f7eaa3caa8eebcbf9,evaluation,"13337,56491,13354,56509_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,304.0,72.0,325.0,94.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4a23e897f6ca795d3d5e19aa,evaluation,"44518,19362,44558,19403_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,55.0,244.0,104.0,294.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.csv,rgb/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4ab0566e9dd8cad1a6e8e736,evaluation,"44464,25993,44509,26066_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,299.0,228.0,351.0,305.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.csv,rgb/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4ae4afc6847d16b5f34fa6c5,evaluation,"8199,57147,8219,57167_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,171.0,138.0,196.0,163.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4b00cae783779d3a1960bb7e,evaluation,"8153,57057,8174,57074_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,109.0,23.0,134.0,47.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4b0914b73c013813bb696f16,evaluation,"10303,56599,10344,56633_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,250.0,112.0,302.0,155.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.csv,rgb/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4ba4d1ffa6f9249404e7e30c,evaluation,"48425,21008,48488,21044_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,125.0,42.0,202.0,87.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4bca580bdb7e2162967fd810,evaluation,"8334,57287,8362,57312_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,12.0,325.0,44.0,356.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4c4936d2b65eb4a990919bd1,evaluation,"8323,57046,8343,57068_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,0.0,20.0,21.0,49.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4d19de09e36d8cc75e53d530,evaluation,"8063,57057,8085,57084_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,0.0,25.0,27.0,59.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4d4e2abeac71422dff845215,evaluation,"16990,56175,17007,56198_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,63.0,321.0,85.0,350.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4d76cd620d9bf4590029489e,evaluation,"47427,24617,47470,24653_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,179.0,82.0,232.0,126.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4dbfcc93494625f78cbb43a8,evaluation,"48360,21010,48397,21036_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,45.0,45.0,90.0,77.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4df91d012865a1737253131a,evaluation,"44479,19367,44522,19404_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,7.0,250.0,60.0,295.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.csv,rgb/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4dfced3523619e540d173a22,evaluation,"44554,19541,44587,19602_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,0,tumor_any,True,106.0,115.0,151.0,180.0,contours/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.csv,rgb/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4e2a24b003d6f5fd49894ae9,evaluation,"8208,55516,8236,55573_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,214.0,47.0,243.0,105.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4e7eba87a2dfc8016fe6725b,evaluation,"8378,54489,8392,54511_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,76.0,25.0,94.0,52.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4eb25fbbfd09b19c76eca30b,evaluation,"16616,56859,16637,56876_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,278.0,243.0,299.0,269.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4f15d0e145ed845bb0fbf2f0,evaluation,"17574,58491,17613,58511_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,157.0,321.0,206.0,346.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.csv,rgb/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4f50b7b40be390585122705a,evaluation,"45812,22483,45834,22500_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,83.0,279.0,109.0,309.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4f953d869f49091b5b047b79,evaluation,"9285,55794,9330,55828_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,271.0,42.0,327.0,90.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-502197bacd9df215bfce361f,evaluation,"9243,55824,9287,55870_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,191.0,81.0,271.0,148.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-5033f5bfcda092453b9a9507,evaluation,"58402,26932,58444,26963_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,76.0,59.0,135.0,113.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.csv,rgb/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-50587a9efa0c2c6cbcd429c2,evaluation,"16476,56722,16546,56759_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,101.0,74.0,188.0,120.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-50a6419926db62376e9fe90e,evaluation,"46779,26390,46801,26413_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,304.0,81.0,331.0,109.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.csv,rgb/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-515c3dd9e23edc120ac9318b,evaluation,"8126,56201,8138,56236_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,76.0,255.0,100.0,298.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.csv,rgb/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-52180b783538168a01fd85f7,evaluation,"8508,57152,8536,57190_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,230.0,156.0,265.0,204.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-523b6bd0ee62e73cf0335e70,evaluation,"56941,27611,56961,27634_TCGA-E2-A158-01Z-00-DX1_left-56849_top-27406_bottom-27662_right-57105",TCGA-E2-A158-01Z-00-DX1_left-56849_top-27406_bottom-27662_right-57105,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,2,sTIL,2,sTIL,False,148.0,161.0,171.0,191.0,contours/ANCHFOV-51_TCGA-E2-A158-01Z-00-DX1_left-56821_top-27478_bottom-27637_right-57094.csv,rgb/ANCHFOV-51_TCGA-E2-A158-01Z-00-DX1_left-56821_top-27478_bottom-27637_right-57094.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-5278b9cdf310186649102857,evaluation,"17018,56021,17042,56062_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,94.0,131.0,127.0,181.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-52a6f7074f2759a70878f176,evaluation,"8310,55543,8338,55568_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,340.0,68.0,371.0,99.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-52b6db086ae97c0bf8f89fab,evaluation,"17177,30067,17213,30095_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,164.0,241.0,208.0,276.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-52d5a521e1a5b1090fde203a,evaluation,"48428,21169,48509,21213_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,128.0,240.0,228.0,294.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-53338889d1b3ef462b211dbc,evaluation,"45799,22491,45827,22514_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,66.0,298.0,100.0,326.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-537799823d2a944b008d3ade,evaluation,"16579,31209,16609,31237_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,57.0,102.0,95.0,136.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-537c5c0ba5f8cb972e4cc7b2,evaluation,"16447,56945,16467,56966_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,64.0,351.0,90.0,376.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-53ba17861f8452e1e369a419,evaluation,"9549,55739,9592,55775_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,259.0,5.0,313.0,50.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-53d1b2ba5e01514b245e8939,evaluation,"48837,21004,48881,21032_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,28.0,0.0,82.0,34.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.csv,rgb/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.png,v3.1_final_anchors_E_Ps_AreTruth.csv
